<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1485403860,904.35,904.35,904.35,904.35,1254.51432
1485403920,904.39,904.87,903.51,903.51,2674.6804566
1485403980,904.39,904.87,903.51,903.51,2674.6804566
1485404040,904.39,904.87,903.51,903.51,2674.6804566
1485404100,904.39,904.87,903.51,903.51,2674.6804566
1485404160,903.99,904.87,903.99,904.86,1816.8526100000001
1485404220,904.85,905.32,904.85,905.32,3393.1202333000006
1485404280,904.98,904.98,904.98,904.98,1239.913098
1485404340,904.98,905.32,904.98,905.32,875.97256062
1485404400,905.1,905.1,905.1,905.1,18.55455
1485404460,904.99,904.99,904.98,904.99,976.29345395
1485404520,904.99,904.99,904.98,904.98,574.9377559999999
1485404580,904.99,904.99,904.99,904.99,1002.366924
1485404640,904.99,904.99,904.99,904.99,1379.0237619999998
1485404700,904.99,904.99,903.89,904.99,16271.291169
1485404760,904.88,904.92,904.88,904.92,1400.268708
1485404820,904.47,904.94,903.9,904.94,1459.886692
1485404880,904.93,904.93,904.39,904.79,1042.8433220000002
1485404940,904.43,904.9,904.36,904.9,2347.6240729
1485405000,904.66,904.66,904.44,904.44,133.94773311
1485405060,904.89,904.99,904.89,904.98,935.46235517
1485405120,904.93,904.99,904.93,904.99,2510.1736069000003
1485405180,904.99,904.99,904.92,904.99,4040.0168203000003
1485405240,904.98,904.98,904.97,904.98,806.512121
1485405300,904.98,904.99,904.97,904.99,1382.5831245
1485405360,904.99,904.99,904.98,904.98,575.211273
1485405420,904.98,904.98,903.85,903.95,3043.8559358
1485405480,904.98,904.98,903.85,903.95,3043.8559358
1485405540,904.77,905.28,904.77,905.28,3852.2643573
1485405600,905.27,905.65,905.27,905.65,1271.8276141
1485405660,905.11,905.11,902.51,902.51,13252.007643
1485405720,904.49,904.56,902.88,902.91,2782.2325051
1485405780,903.11,903.87,902.96,902.96,533.68074344
1485405840,903.47,903.88,903.47,903.88,962.524656
1485405900,903.6,903.84,902.2,902.96,3535.5916214000003
1485405960,903.14,903.66,902.22,903.66,2187.0568725000003
1485406020,903.5,905.31,903.5,905.31,4849.1272088
1485406080,903.5,905.31,903.5,905.31,4849.1272088
1485406140,904.72,907.32,903.7,905.12,25227.674929
1485406200,905.19,906.1,904.74,904.74,8832.558922
1485406260,905.48,906.17,904.4,904.45,2601.4359035
1485406320,904.98,905.78,904.98,905.78,1061.391028
1485406380,905.5,905.5,905.5,905.5,186.1708
1485406440,905.45,906.63,905.12,905.12,5782.2328463
1485406500,905.72,905.74,904.78,904.78,970.0505210000001
1485406560,905.72,905.74,904.78,904.78,970.0505210000001
1485406620,905.26,905.26,905.12,905.12,1092.727242
1485406680,905.13,905.15,905.13,905.15,1298.329715
1485406740,905.13,905.15,905.13,905.15,1298.329715
1485406800,905.54,905.55,905.53,905.55,1573.3963801
1485406860,905.59,905.59,905.46,905.46,1450.378683
1485406920,905.59,905.59,905.59,905.59,487.297979
1485406980,905.59,906.48,905.59,906.48,623.50480562
1485407040,905.86,906.73,905.52,906.73,1333.7086285999999
1485407100,905.89,906.72,905.57,906.72,1282.320368
1485407160,905.93,905.94,905.82,905.82,257.280551
1485407220,905.83,906.67,905.83,905.83,855.843731
1485407280,905.89,905.89,898.17,903.18,56958.543264
1485407340,902.61,902.8,901.28,902.48,12414.340494
1485407400,902.61,902.8,901.28,902.48,12414.340494
1485407460,902.39,902.68,900.69,902.68,5833.048549499999
1485407520,902.72,902.72,902.72,902.72,604.5515839999999
1485407580,902.72,903.54,901.85,903.53,3238.9032967
1485407640,903.52,903.52,902.29,903.49,1337.185471
1485407700,903.49,903.54,903.49,903.54,1944.2661399
1485407760,903.61,904.27,903.61,904.27,2027.2478545000001
1485407820,904.32,905.0,904.32,905.0,1657.2543299000001
1485407880,904.22,904.65,904.22,904.65,424.86216500000006
1485407940,904.22,904.65,904.22,904.65,424.86216500000006
1485408000,904.55,904.64,904.26,904.64,1344.388643
1485408060,904.64,905.0,904.11,904.11,1122.423506
1485408120,904.61,904.62,904.61,904.62,172.963244
1485408180,904.14,904.5,903.04,904.5,1445.7468834000001
1485408240,904.14,904.5,903.04,904.5,1445.7468834000001
1485408300,904.12,904.62,904.12,904.62,1044.771193
1485408360,904.29,904.29,904.29,904.29,339.018321
1485408420,904.29,905.0,904.12,904.65,1331.9485525
1485408480,904.61,904.97,904.61,904.97,1226.6536786
1485408540,904.62,904.99,904.62,904.63,638.676142
1485408600,904.31,904.31,904.13,904.13,1776.9042368
1485408660,904.64,904.98,904.64,904.98,291.734852
1485408720,904.28,904.28,902.82,902.82,1727.9704241999998
1485408780,904.27,904.27,902.43,903.74,3331.1527626999996
1485408840,903.92,904.26,902.55,902.55,8004.4864862
1485408900,903.65,904.97,903.65,904.97,1459.752308
1485408960,904.95,904.97,904.61,904.93,1587.9142469
1485409020,904.97,904.98,903.28,904.96,1375.8657093
1485409080,903.84,903.84,903.84,903.84,116.59536000000001
1485409140,903.89,904.66,903.25,903.3,3772.6634268
1485409200,903.89,904.66,903.25,903.3,3772.6634268
1485409260,903.98,904.72,903.98,904.72,3475.203535
1485409320,904.56,904.64,904.52,904.52,318.86006000000003
1485409380,904.55,904.55,903.54,903.54,1415.5405050000002
1485409440,903.88,903.88,900.03,901.0,12835.245445999999
1485409500,901.0,902.85,901.0,902.85,3251.3311887
1485409560,902.65,902.84,902.65,902.83,1398.5769980999999
1485409620,902.65,902.84,902.65,902.83,1398.5769980999999
1485409680,902.9,902.9,901.23,902.77,2760.4718505
1485409740,902.9,903.64,902.9,903.64,1952.92308
1485409800,902.81,902.81,902.81,902.81,359.31838
1485409860,902.66,902.66,901.3,901.3,1636.783647
1485409920,902.07,902.28,902.07,902.11,1607.1047936
1485409980,902.11,902.11,902.11,902.11,517.450296
1485410040,902.11,902.11,902.11,902.11,10.766186689000001
1485410100,902.11,902.11,902.11,902.11,10.766186689000001
1485410160,902.42,903.08,902.16,903.0,2179.5792609
1485410220,902.48,902.99,901.35,902.99,3263.769884
1485410280,902.98,903.16,902.98,902.99,2085.105256
1485410340,903.17,903.64,903.17,903.54,1536.4163002999999
1485410400,903.21,903.21,903.19,903.19,148.034677
1485410460,903.19,903.54,903.19,903.54,1001.75601
1485410520,903.54,903.54,903.54,903.54,141.80926576
1485410580,903.54,904.25,903.54,903.9,2481.4395063
1485410640,903.9,903.9,903.55,903.55,371.655715
1485410700,903.56,903.9,903.56,903.9,177.32376000000002
1485410760,903.89,903.89,903.89,903.89,203.104083
1485410820,903.56,903.56,903.56,903.56,52.286216163999995
1485410880,903.55,903.9,903.55,903.9,1051.31726
1485410940,903.54,903.92,903.54,903.92,2927.9416985
1485411000,903.54,903.92,903.54,903.92,2927.9416985
1485411060,903.56,903.89,903.56,903.56,1080.5976898
1485411120,903.56,903.89,903.56,903.56,1080.5976898
1485411180,903.56,903.89,903.56,903.89,922.9164460000001
1485411240,903.88,903.89,903.56,903.56,366.66890009
1485411300,903.35,903.55,902.07,902.4,933.26817503
1485411360,903.2,903.48,903.2,903.47,544.70072776
1485411420,902.99,903.0,902.99,903.0,1403.442
1485411480,903.0,903.0,903.0,903.0,107.84502813
1485411540,903.0,903.48,903.0,903.47,1700.921752
1485411600,903.48,903.48,903.48,903.48,364.10244
1485411660,903.17,903.48,903.17,903.48,386.01245671
1485411720,903.17,903.48,903.17,903.48,386.01245671
1485411780,903.5,903.97,903.5,903.97,1282.9225210000002
1485411840,903.99,903.99,903.99,903.99,54.2394
1485411900,903.94,903.94,903.94,903.94,244.0638
1485411960,903.91,903.99,903.91,903.99,1364.651204
1485412020,903.2,903.99,903.18,903.99,1105.5975861
1485412080,903.84,903.84,902.89,902.89,2478.8174973
1485412140,903.91,903.91,903.9,903.9,22.691458313000002
1485412200,903.13,903.13,902.5,902.72,1270.6978524
1485412260,902.33,902.33,900.61,901.11,9752.4391558
1485412320,900.71,900.71,898.0,899.81,15480.184705000001
1485412380,899.3,899.41,899.3,899.39,516.9749
1485412440,899.48,899.58,899.48,899.58,4270.74405
1485412500,899.57,899.57,898.11,899.51,2426.1499999000002
1485412560,898.47,899.0,898.0,898.0,4663.388529999999
1485412620,898.94,898.99,898.0,898.0,1878.4588691
1485412680,898.94,898.99,898.0,898.0,1878.4588691
1485412740,898.89,898.89,897.63,897.7,3878.3844369999997
1485412800,898.74,899.56,898.74,899.56,1135.7187812000002
1485412860,898.88,898.88,897.29,898.46,9664.3390908
1485412920,898.88,898.88,897.29,898.46,9664.3390908
1485412980,898.19,898.19,898.19,898.19,653.07484719
1485413040,898.19,898.19,898.19,898.19,653.07484719
1485413100,898.19,898.2,898.19,898.19,3271.1408385
1485413160,898.2,898.2,898.19,898.19,1803.7482579999999
1485413220,898.2,898.2,898.19,898.19,1803.7482579999999
1485413280,898.2,898.2,898.2,898.2,303.54471396
1485413340,898.2,898.71,898.2,898.71,772.85911809
1485413400,898.7,898.7,898.19,898.19,400.00525
1485413460,898.7,898.7,898.19,898.19,400.00525
1485413520,898.71,898.92,898.71,898.92,8917.0237
1485413580,899.05,900.58,899.05,900.33,16023.970913999998
1485413640,900.32,900.32,900.32,900.32,14.962589140999999
1485413700,899.56,899.56,899.51,899.51,253.76572099999998
1485413760,899.95,899.95,899.95,899.95,356.74018
1485413820,899.91,900.35,899.91,900.35,436.20139246
1485413880,900.33,900.48,900.33,900.48,949.65046749
1485413940,900.47,900.48,900.47,900.48,74.379548
1485414000,900.32,900.45,900.32,900.45,1542.190315
1485414060,900.35,900.45,900.35,900.45,741.7271400000001
1485414120,900.45,900.45,900.45,900.45,2150.8148699999997
1485414180,900.05,900.59,900.05,900.59,745.673219
1485414240,900.64,901.03,900.64,901.03,134.03094099999998
1485414300,900.77,900.77,900.77,900.77,438.224605
1485414360,901.11,901.54,901.11,901.53,5215.212659000001
1485414420,901.02,901.54,901.02,901.19,780.4577009999999
1485414480,901.54,901.54,901.54,901.54,200.863112
1485414540,901.54,901.54,901.54,901.54,269.56046000000003
1485414600,901.49,901.49,901.02,901.18,978.105767
1485414660,901.03,901.03,901.03,901.03,1025.8226550000002
1485414720,901.02,901.03,901.02,901.03,703.6086389999999
1485414780,901.03,901.03,901.03,901.03,65.594984
1485414840,901.03,901.03,901.0,901.02,2252.6020989999997
1485414900,901.01,901.01,901.01,901.01,111.81534099999999
1485414960,901.01,901.06,901.01,901.06,158.127585
1485415020,901.0,901.0,901.0,901.0,846.1291
1485415080,901.06,901.06,901.0,901.0,593.343486
1485415140,901.08,901.91,901.08,901.91,3825.868333
1485415200,901.9,901.9,900.34,900.34,3338.696068
1485415260,901.28,901.41,901.24,901.24,123.12255400000001
1485415320,901.28,901.41,901.24,901.24,123.12255400000001
1485415380,900.71,900.71,900.34,900.34,1515.3218650000001
1485415440,900.35,900.35,899.03,899.03,3730.4005651999996
1485415500,900.41,900.41,899.63,899.63,5913.988656
1485415560,900.41,900.41,899.63,899.63,5913.988656
1485415620,899.64,900.31,899.64,900.31,54.800291
1485415680,899.64,900.31,899.64,900.31,54.800291
1485415740,900.31,901.05,899.99,899.99,2931.8701871
1485415800,900.84,900.84,900.84,900.84,9.45882
1485415860,900.06,901.04,899.97,899.97,3669.2147649999997
1485415920,900.52,900.83,900.52,900.83,2332.334053
1485415980,900.84,901.05,900.83,900.83,123.54695061
1485416040,900.75,900.75,900.75,900.75,392.3667
1485416100,900.75,900.75,900.75,900.75,346.78875
1485416160,900.75,900.75,899.62,899.99,4070.7568494999996
1485416220,899.65,900.51,899.31,900.03,3789.778358
1485416280,899.37,899.37,899.37,899.37,63.15926554399999
1485416340,899.87,899.87,899.87,899.87,125.9818
1485416400,899.6,899.6,899.6,899.6,125.944
1485416460,899.47,899.47,899.47,899.47,86.618961
1485416520,899.59,899.86,899.42,899.42,344.884192
1485416580,899.49,899.86,899.38,899.38,341.153118
1485416640,899.38,899.38,899.38,899.38,259.02051364
1485416700,899.38,899.38,899.38,899.38,259.02051364
1485416760,899.38,899.38,899.38,899.38,259.02051364
1485416820,899.38,899.38,899.38,899.38,259.02051364
1485416880,899.18,899.18,899.18,899.18,120.05867545
1485416940,899.18,900.5,899.18,900.48,10907.641647
1485417000,900.51,900.69,900.51,900.69,27.106369
1485417060,899.83,900.62,899.58,900.62,2089.6042045000004
1485417120,899.83,900.62,899.58,900.62,2089.6042045000004
1485417180,900.69,901.3,900.69,901.3,393.25154586
1485417240,901.32,901.32,901.31,901.31,235.153484
1485417300,901.31,901.31,901.31,901.31,47.859561
1485417360,901.31,901.31,901.31,901.31,100.94672
1485417420,901.4,901.4,901.4,901.4,311.52384
1485417480,901.3,901.3,900.37,900.37,94.301806
1485417540,900.97,901.28,900.97,901.25,571.7118780000001
1485417600,900.67,901.23,900.67,901.23,312.348902
1485417660,900.67,901.23,900.67,901.23,312.348902
1485417720,901.15,901.15,901.15,901.15,2202.320485
1485417780,901.15,901.15,901.15,901.15,421.51827434
1485417840,901.16,901.16,901.15,901.15,308.73611600000004
1485417900,901.16,901.16,901.15,901.15,308.73611600000004
1485417960,901.12,901.13,901.1,901.1,914.44284
1485418020,901.09,901.09,901.09,901.09,461.718516
1485418080,901.02,901.02,901.01,901.01,882.900699
1485418140,901.31,901.5,901.31,901.5,1392.72505
1485418200,901.35,901.35,900.65,900.65,4786.5205526
1485418260,901.39,901.42,901.39,901.42,1256.924882
1485418320,901.4,901.4,901.4,901.4,1694.54186
1485418380,901.4,901.4,901.4,901.4,1694.54186
1485418440,901.4,901.49,901.4,901.48,2186.9205348
1485418500,901.48,901.48,901.48,901.48,41.197635999999996
1485418560,901.48,901.48,901.48,901.48,106.104196
1485418620,901.48,901.48,901.48,901.48,48.616149305
1485418680,901.48,901.48,901.48,901.48,1433.984236
1485418740,901.48,901.48,901.48,901.48,573.79202
1485418800,901.39,901.39,901.39,901.39,16.22502
1485418860,901.48,901.48,901.48,901.48,12.530572
1485418920,901.48,901.48,901.48,901.48,396.380756
1485418980,901.48,901.48,901.48,901.48,9.826132000000001
1485419040,901.4,901.48,901.4,901.48,64.81306
1485419100,901.48,901.48,901.48,901.48,298.119436
1485419160,901.47,901.47,901.47,901.47,1292.527686
1485419220,901.49,901.49,901.49,901.49,18.0298
1485419280,901.49,901.49,901.49,901.49,18.0298
1485419340,901.49,901.49,901.49,901.49,1934.0046120000002
1485419400,901.5,901.5,901.5,901.5,193.19145
1485419460,901.5,901.5,901.5,901.5,85.20408252
1485419520,901.5,901.5,901.5,901.5,827.5503787
1485419580,901.5,902.47,901.5,902.47,3712.9944614
1485419640,902.5,903.0,902.5,903.0,130.52544696
1485419700,903.0,903.99,903.0,903.99,2575.0633263
1485419760,903.99,905.0,903.99,905.0,2858.9044543
1485419820,904.99,904.99,904.99,904.99,167.332651
1485419880,904.99,904.99,904.48,904.48,1879.2951420000002
1485419940,904.7,904.71,904.47,904.71,1829.3799241999998
1485420000,904.7,904.71,904.1,904.7,969.63040725
1485420060,904.27,904.71,904.23,904.71,246.89822200000003
1485420120,904.71,904.71,904.12,904.12,2319.632072
1485420180,904.69,904.69,904.69,904.69,48.762791
1485420240,904.69,904.71,904.69,904.71,1524.160895
1485420300,904.71,904.72,904.71,904.72,2626.0214246
1485420360,904.7,904.7,904.62,904.62,145.292372
1485420420,904.65,904.65,904.65,904.65,379.77207000000004
1485420480,904.65,904.65,904.65,904.65,379.77207000000004
1485420540,904.21,904.55,904.17,904.55,2719.2315995999998
1485420600,904.53,904.71,904.49,904.5,1157.934152
1485420660,904.53,904.71,904.49,904.5,1157.934152
1485420720,904.29,904.38,904.25,904.38,271.382295
1485420780,904.07,904.31,903.64,904.31,928.9822481000001
1485420840,904.29,904.3,904.29,904.3,358.55285
1485420900,904.25,904.28,903.89,903.89,2356.2816311
1485420960,904.24,904.24,904.24,904.24,9.0424
1485421020,904.24,904.25,904.24,904.25,994.3091858999999
1485421080,904.25,904.25,904.25,904.25,117.5525
1485421140,904.23,904.23,903.87,903.87,1007.5560383
1485421200,904.21,904.22,903.69,903.89,1527.552951
1485421260,904.01,904.01,904.01,904.01,39.77644
1485421320,904.01,904.01,904.01,904.01,39.77644
1485421380,904.1,904.1,904.04,904.1,454.755454
1485421440,904.06,904.06,903.77,903.77,1466.9796413
1485421500,904.09,904.09,904.09,904.09,75.50739082
1485421560,904.09,904.1,904.09,904.1,79.651439358
1485421620,904.09,904.09,904.09,904.09,115.72352
1485421680,904.08,904.09,904.04,904.09,319.26777245
1485421740,904.09,904.09,904.04,904.09,336.676881
1485421800,904.08,904.08,904.07,904.08,223.13225538
1485421860,904.08,904.81,904.08,904.8,5578.345078
1485421920,904.82,905.1,904.82,905.1,280.50966241
1485421980,905.1,905.1,905.09,905.1,2424.287657
1485422040,905.1,905.1,905.09,905.1,2424.287657
1485422100,905.1,905.1,905.09,905.1,2424.287657
1485422160,905.1,905.11,905.1,905.11,527.40356746
1485422220,905.1,905.1,905.1,905.1,1440.088807
1485422280,905.1,905.1,905.1,905.1,1440.088807
1485422340,905.09,905.1,904.75,905.1,1554.904617
1485422400,905.05,905.05,905.05,905.05,117.6565
1485422460,905.05,905.05,905.05,905.05,117.6565
1485422520,905.08,905.11,905.08,905.11,3188.7334911999997
1485422580,905.11,905.3,905.11,905.3,2095.1474204
1485422640,905.3,905.3,905.3,905.3,82.29177
1485422700,905.3,905.67,905.3,905.63,1162.860473
1485422760,905.46,905.46,905.28,905.28,176.27963400000002
1485422820,904.99,904.99,904.42,904.42,123.02349079
1485422880,905.26,905.66,905.26,905.66,1599.7478155
1485422940,905.66,905.66,904.86,904.86,1211.5876082
1485423000,905.66,905.66,904.86,904.86,1211.5876082
1485423060,905.65,905.68,905.65,905.68,1274.708073
1485423120,905.63,905.67,905.63,905.67,203.23163200000002
1485423180,905.67,905.99,905.66,905.99,2136.4298097
1485423240,905.66,905.67,905.22,905.22,142.455401
1485423300,905.64,905.66,905.02,905.02,260.07973599999997
1485423360,905.25,905.25,905.2,905.21,160.131971
1485423420,905.62,905.62,905.62,905.62,34.775808000000005
1485423480,905.63,905.65,905.63,905.65,167.273355
1485423540,905.66,905.66,905.61,905.61,691.073271
1485423600,905.61,905.61,905.61,905.61,287.621736
1485423660,905.61,905.61,905.61,905.61,287.621736
1485423720,905.61,905.61,905.61,905.61,96.175782
1485423780,905.62,905.94,905.62,905.94,186.344458
1485423840,905.62,905.94,905.62,905.94,518.8749320000001
1485423900,905.92,905.92,905.92,905.92,2125.4695039999997
1485423960,905.92,905.92,905.7,905.87,1967.084773
1485424020,905.94,905.94,905.94,905.94,13.5891
1485424080,905.94,905.94,905.5,905.92,1757.785348
1485424140,905.94,905.94,905.94,905.94,603.174852
1485424200,905.94,905.95,905.87,905.95,4038.1548405000003
1485424260,905.61,905.61,905.61,905.61,374.198052
1485424320,905.86,905.94,905.86,905.94,416.37602010000006
1485424380,905.85,905.85,905.85,905.85,369.6256972
